ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
ORCL,2020-05-31,operating_income,Q3,False,False,True,3528000000.0,DIRECT_QUARTER,True,3528000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,operating_income,Q4,False,False,True,4308000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4308000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2020-05-31,pretax_income,Q1,False,False,True,2482000000.0,DIRECT_QUARTER,True,2482000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2020-05-31,pretax_income,Q2,False,False,True,2810000000.0,DIRECT_QUARTER,True,2810000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,pretax_income,Q3,False,False,True,3076000000.0,DIRECT_QUARTER,True,3076000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,pretax_income,Q4,False,False,True,3696000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3696000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2020-05-31,income_tax_expense,Q1,False,False,True,345000000.0,DIRECT_QUARTER,True,345000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2020-05-31,income_tax_expense,Q2,False,False,True,499000000.0,DIRECT_QUARTER,True,499000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,income_tax_expense,Q3,False,False,True,505000000.0,DIRECT_QUARTER,True,505000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2020-05-31,income_tax_expense,Q4,False,False,True,580000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,580000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2020-05-31,operating_cash_flow,Q1,False,False,True,6000000000.0,DIRECT_QUARTER,True,6000000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2020-05-31,operating_cash_flow,Q2,False,False,True,513000000.0,DERIVED_FROM_YTD,True,513000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2020-05-31,operating_cash_flow,Q3,False,False,True,3012000000.0,DERIVED_FROM_YTD,True,3012000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2020-05-31,operating_cash_flow,Q4,False,False,True,3614000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3614000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2020-05-31,capex,Q1,False,False,True,386000000.0,DIRECT_QUARTER,True,386000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2020-05-31,capex,Q2,False,False,True,349000000.0,DERIVED_FROM_YTD,True,349000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2020-05-31,capex,Q3,False,False,True,396000000.0,DERIVED_FROM_YTD,True,396000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2020-05-31,capex,Q4,False,False,True,433000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,433000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2021-05-31,revenue,Q1,False,False,True,9367000000.0,DIRECT_QUARTER,True,9367000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2021-05-31,revenue,Q2,False,False,True,9800000000.0,DIRECT_QUARTER,True,9800000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2021-05-31,revenue,Q3,False,False,True,10085000000.0,DIRECT_QUARTER,True,10085000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2021-05-31,revenue,Q4,False,False,True,11227000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,11227000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2021-05-31,operating_income,Q1,False,False,True,3211000000.0,DIRECT_QUARTER,True,3211000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2021-05-31,operating_income,Q2,False,False,True,3583000000.0,DIRECT_QUARTER,True,3583000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2021-05-31,operating_income,Q3,False,False,True,3878000000.0,DIRECT_QUARTER,True,3878000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2021-05-31,operating_income,Q4,False,False,True,4541000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4541000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2021-05-31,pretax_income,Q1,False,False,True,2595000000.0,DIRECT_QUARTER,True,2595000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2021-05-31,pretax_income,Q2,False,False,True,2972000000.0,DIRECT_QUARTER,True,2972000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2021-05-31,pretax_income,Q3,False,False,True,3276000000.0,DIRECT_QUARTER,True,3276000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2021-05-31,pretax_income,Q4,False,False,True,4156000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4156000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2021-05-31,income_tax_expense,Q1,False,False,True,344000000.0,DIRECT_QUARTER,True,344000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2021-05-31,income_tax_expense,Q2,False,False,True,530000000.0,DIRECT_QUARTER,True,530000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2021-05-31,income_tax_expense,Q3,False,False,True,-1745000000.0,DIRECT_QUARTER,True,-1745000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2021-05-31,income_tax_expense,Q4,False,False,True,124000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,124000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2021-05-31,operating_cash_flow,Q1,False,False,True,5953000000.0,DIRECT_QUARTER,True,5953000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2021-05-31,operating_cash_flow,Q2,False,False,True,1388000000.0,DERIVED_FROM_YTD,True,1388000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2021-05-31,operating_cash_flow,Q3,False,False,True,3704000000.0,DERIVED_FROM_YTD,True,3704000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2021-05-31,operating_cash_flow,Q4,False,False,True,4842000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4842000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2021-05-31,capex,Q1,False,False,True,436000000.0,DIRECT_QUARTER,True,436000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2021-05-31,capex,Q2,False,False,True,568000000.0,DERIVED_FROM_YTD,True,568000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2021-05-31,capex,Q3,False,False,True,414000000.0,DERIVED_FROM_YTD,True,414000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2021-05-31,capex,Q4,False,False,True,717000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,717000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2022-05-31,revenue,Q1,False,False,True,9728000000.0,DIRECT_QUARTER,True,9728000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2022-05-31,revenue,Q2,False,False,True,10360000000.0,DIRECT_QUARTER,True,10360000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2022-05-31,revenue,Q3,False,False,True,10513000000.0,DIRECT_QUARTER,True,10513000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2022-05-31,revenue,Q4,False,False,True,11840000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,11840000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2022-05-31,operating_income,Q1,False,False,True,3427000000.0,DIRECT_QUARTER,True,3427000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2022-05-31,operating_income,Q2,False,False,True,-824000000.0,DIRECT_QUARTER,True,-824000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2022-05-31,operating_income,Q3,False,False,True,3822000000.0,DIRECT_QUARTER,True,3822000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2022-05-31,operating_income,Q4,False,False,True,4502000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4502000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2022-05-31,pretax_income,Q1,False,False,True,2681000000.0,DIRECT_QUARTER,True,2681000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2022-05-31,pretax_income,Q2,False,False,True,-1496000000.0,DIRECT_QUARTER,True,-1496000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2022-05-31,pretax_income,Q3,False,False,True,2840000000.0,DIRECT_QUARTER,True,2840000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2022-05-31,pretax_income,Q4,False,False,True,3624000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3624000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2022-05-31,income_tax_expense,Q1,False,False,True,224000000.0,DIRECT_QUARTER,True,224000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2022-05-31,income_tax_expense,Q2,False,False,True,-249000000.0,DIRECT_QUARTER,True,-249000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2022-05-31,income_tax_expense,Q3,False,False,True,521000000.0,DIRECT_QUARTER,True,521000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2022-05-31,income_tax_expense,Q4,False,False,True,435000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,435000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2022-05-31,operating_cash_flow,Q1,False,False,True,5391000000.0,DIRECT_QUARTER,True,5391000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2022-05-31,operating_cash_flow,Q2,False,False,True,-3682000000.0,DERIVED_FROM_YTD,True,-3682000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2022-05-31,operating_cash_flow,Q3,False,False,True,3845000000.0,DERIVED_FROM_YTD,True,3845000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2022-05-31,operating_cash_flow,Q4,False,False,True,3985000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3985000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2022-05-31,capex,Q1,False,False,True,1062000000.0,DIRECT_QUARTER,True,1062000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2022-05-31,capex,Q2,False,False,True,925000000.0,DERIVED_FROM_YTD,True,925000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2022-05-31,capex,Q3,False,False,True,1101000000.0,DERIVED_FROM_YTD,True,1101000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2022-05-31,capex,Q4,False,False,True,1423000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1423000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2023-05-31,revenue,Q1,False,False,True,11445000000.0,DIRECT_QUARTER,True,11445000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2023-05-31,revenue,Q2,False,False,True,12275000000.0,DIRECT_QUARTER,True,12275000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2023-05-31,revenue,Q3,False,False,True,12398000000.0,DIRECT_QUARTER,True,12398000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2023-05-31,revenue,Q4,False,False,True,13836000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13836000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2023-05-31,operating_income,Q1,False,False,True,2623000000.0,DIRECT_QUARTER,True,2623000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2023-05-31,operating_income,Q2,False,False,True,3071000000.0,DIRECT_QUARTER,True,3071000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2023-05-31,operating_income,Q3,False,False,True,3260000000.0,DIRECT_QUARTER,True,3260000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2023-05-31,operating_income,Q4,False,False,True,4140000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4140000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2023-05-31,pretax_income,Q1,False,False,True,1656000000.0,DIRECT_QUARTER,True,1656000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2023-05-31,pretax_income,Q2,False,False,True,2144000000.0,DIRECT_QUARTER,True,2144000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2023-05-31,pretax_income,Q3,False,False,True,2218000000.0,DIRECT_QUARTER,True,2218000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2023-05-31,pretax_income,Q4,False,False,True,3109000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3109000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2023-05-31,income_tax_expense,Q1,False,False,True,108000000.0,DIRECT_QUARTER,True,108000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2023-05-31,income_tax_expense,Q2,False,False,True,403000000.0,DIRECT_QUARTER,True,403000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2023-05-31,income_tax_expense,Q3,False,False,True,322000000.0,DIRECT_QUARTER,True,322000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
ORCL,2023-05-31,income_tax_expense,Q4,False,False,True,-210000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-210000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2023-05-31,operating_cash_flow,Q1,False,False,True,6394000000.0,DIRECT_QUARTER,True,6394000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2023-05-31,operating_cash_flow,Q2,False,False,True,849000000.0,DERIVED_FROM_YTD,True,849000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2023-05-31,operating_cash_flow,Q3,False,False,True,4275000000.0,DERIVED_FROM_YTD,True,4275000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2023-05-31,operating_cash_flow,Q4,False,False,True,5647000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,5647000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2023-05-31,capex,Q1,False,False,True,1719000000.0,DIRECT_QUARTER,True,1719000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2023-05-31,capex,Q2,False,False,True,2435000000.0,DERIVED_FROM_YTD,True,2435000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2023-05-31,capex,Q3,False,False,True,2628000000.0,DERIVED_FROM_YTD,True,2628000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2023-05-31,capex,Q4,False,False,True,1913000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1913000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2024-05-31,revenue,Q1,False,True,True,12453000000.0,DIRECT_QUARTER,True,12453000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2024-05-31,revenue,Q2,False,True,True,12941000000.0,DIRECT_QUARTER,True,12941000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,revenue,Q3,False,True,True,13280000000.0,DIRECT_QUARTER,True,13280000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,revenue,Q4,False,True,True,14287000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14287000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2024-05-31,operating_income,Q1,False,True,True,3296000000.0,DIRECT_QUARTER,True,3296000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2024-05-31,operating_income,Q2,False,True,True,3622000000.0,DIRECT_QUARTER,True,3622000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,operating_income,Q3,False,True,True,3750000000.0,DIRECT_QUARTER,True,3750000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,operating_income,Q4,False,True,True,4686000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4686000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2024-05-31,pretax_income,Q1,False,True,True,2375000000.0,DIRECT_QUARTER,True,2375000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2024-05-31,pretax_income,Q2,False,True,True,2720000000.0,DIRECT_QUARTER,True,2720000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,pretax_income,Q3,False,True,True,2865000000.0,DIRECT_QUARTER,True,2865000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,pretax_income,Q4,False,True,True,3782000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3782000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2024-05-31,income_tax_expense,Q1,False,True,True,-45000000.0,DIRECT_QUARTER,True,-45000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2024-05-31,income_tax_expense,Q2,False,True,True,217000000.0,DIRECT_QUARTER,True,217000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,income_tax_expense,Q3,False,True,True,464000000.0,DIRECT_QUARTER,True,464000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
ORCL,2024-05-31,income_tax_expense,Q4,False,True,True,638000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,638000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2024-05-31,operating_cash_flow,Q1,False,True,True,6974000000.0,DIRECT_QUARTER,True,6974000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2024-05-31,operating_cash_flow,Q2,False,True,True,143000000.0,DERIVED_FROM_YTD,True,143000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2024-05-31,operating_cash_flow,Q3,False,True,True,5475000000.0,DERIVED_FROM_YTD,True,5475000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2024-05-31,operating_cash_flow,Q4,False,True,True,6081000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6081000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
ORCL,2024-05-31,capex,Q1,False,True,True,1314000000.0,DIRECT_QUARTER,True,1314000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
ORCL,2024-05-31,capex,Q2,False,True,True,1080000000.0,DERIVED_FROM_YTD,True,1080000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2024-05-31,capex,Q3,False,True,True,1674000000.0,DERIVED_FROM_YTD,True,1674000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
ORCL,2024-05-31,capex,Q4,False,True,True,2798000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2798000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2021-07-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,operating_income,Q1,False,False,True,-44500000.0,DIRECT_QUARTER,True,-44500000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2021-07-31,operating_income,Q2,False,False,True,-88800000.0,DIRECT_QUARTER,True,-88800000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2021-07-31,operating_income,Q3,False,False,True,-110400000.0,DERIVED_FROM_YTD,True,-110400000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2021-07-31,operating_income,Q4,False,False,True,-60400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-60400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2021-07-31,pretax_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,pretax_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,pretax_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,pretax_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2021-07-31,income_tax_expense,Q1,False,False,True,9900000.0,DIRECT_QUARTER,True,9900000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2021-07-31,income_tax_expense,Q2,False,False,True,12300000.0,DIRECT_QUARTER,True,12300000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2021-07-31,income_tax_expense,Q3,False,False,True,-5300000.0,DERIVED_FROM_YTD,True,-5300000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2021-07-31,income_tax_expense,Q4,False,False,True,17000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,17000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2021-07-31,operating_cash_flow,Q1,False,False,True,534900000.0,DIRECT_QUARTER,True,534900000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2021-07-31,operating_cash_flow,Q2,False,False,True,364500000.0,DERIVED_FROM_YTD,True,364500000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2021-07-31,operating_cash_flow,Q3,False,False,True,277800000.0,DERIVED_FROM_YTD,True,277800000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2021-07-31,operating_cash_flow,Q4,False,False,True,325800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,325800000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2021-07-31,capex,Q1,False,False,True,29600000.0,DIRECT_QUARTER,True,29600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2021-07-31,capex,Q2,False,False,True,32100000.0,DERIVED_FROM_YTD,True,32100000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2021-07-31,capex,Q3,False,False,True,26900000.0,DERIVED_FROM_YTD,True,26900000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2021-07-31,capex,Q4,False,False,True,27400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,27400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2022-07-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,operating_income,Q1,False,False,True,-82700000.0,DIRECT_QUARTER,True,-82700000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2022-07-31,operating_income,Q2,False,False,True,-73900000.0,DIRECT_QUARTER,True,-73900000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2022-07-31,operating_income,Q3,False,False,True,-47600000.0,DERIVED_FROM_YTD,True,-47600000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2022-07-31,operating_income,Q4,False,False,True,15400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,15400000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2022-07-31,pretax_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,pretax_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,pretax_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,pretax_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2022-07-31,income_tax_expense,Q1,False,False,True,12400000.0,DIRECT_QUARTER,True,12400000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2022-07-31,income_tax_expense,Q2,False,False,True,12700000.0,DIRECT_QUARTER,True,12700000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2022-07-31,income_tax_expense,Q3,False,False,True,20700000.0,DERIVED_FROM_YTD,True,20700000.0,DIRECT_QUARTER,88,False,False,False,True,False,False
PANW,2022-07-31,income_tax_expense,Q4,False,False,True,14000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2022-07-31,operating_cash_flow,Q1,False,False,True,588900000.0,DIRECT_QUARTER,True,588900000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2022-07-31,operating_cash_flow,Q2,False,False,True,482600000.0,DERIVED_FROM_YTD,True,482600000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2022-07-31,operating_cash_flow,Q3,False,False,True,389500000.0,DERIVED_FROM_YTD,True,389500000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2022-07-31,operating_cash_flow,Q4,False,False,True,523700000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,523700000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2022-07-31,capex,Q1,False,False,True,34600000.0,DIRECT_QUARTER,True,34600000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
PANW,2022-07-31,capex,Q2,False,False,True,80700000.0,DERIVED_FROM_YTD,True,80700000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2022-07-31,capex,Q3,False,False,True,38300000.0,DERIVED_FROM_YTD,True,38300000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
PANW,2022-07-31,capex,Q4,False,False,True,39200000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,39200000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
PANW,2023-07-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2023-07-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2023-07-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2023-07-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
PANW,2023-07-31,operating_income,Q1,False,False,True,15200000.0,DIRECT_QUARTER,True,15200000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
